ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
511998,0.88771266,0.97732306,0.053291716,-0.06409953,0.53102744,0.47442943
511999,0.8885304,0.97783023,0.053240635,-0.064256854,0.5316875,0.47498125
512000,0.889687,0.9789035,0.052941427,-0.06320568,0.53309065,0.47638753
512001,0.8902,0.9795263,0.051722825,-0.062854774,0.5339201,0.47664025
512002,0.8913849,0.9801709,0.050241657,-0.06290012,0.53481394,0.47780252
512003,0.8920967,0.98122036,0.049719967,-0.063552685,0.5350025,0.47822273
512004,0.8922827,0.9813012,0.04931628,-0.06453838,0.5344273,0.47793597
512005,0.89230293,0.98127216,0.04924673,-0.06588786,0.5338877,0.4774494
512006,0.89300704,0.98160416,0.050590396,-0.066840984,0.5333518,0.4780274
512007,0.8929463,0.9815483,0.051908746,-0.06728626,0.5324233,0.47776073
512008,0.8925457,0.980638,0.053104386,-0.06754667,0.532221,0.4775837
512009,0.89174134,0.98017055,0.053991742,-0.06721964,0.53227955,0.47757143
512010,0.8906109,0.97921395,0.05418393,-0.067192264,0.5317063,0.47644773
512011,0.88874114,0.9781257,0.053972594,-0.06695784,0.5311681,0.47417012
512012,0.88710254,0.9769673,0.05373784,-0.06698724,0.5310838,0.47281823
512013,0.8856939,0.9766353,0.05334311,-0.06709788,0.53041357,0.47117764
512014,0.88464016,0.97596484,0.05285184,-0.067317076,0.5299704,0.46954638
512015,0.8837266,0.9755468,0.053494573,-0.06704561,0.5296213,0.4690706
512016,0.8835224,0.9753373,0.053473063,-0.067161985,0.5295287,0.46962506
512017,0.8832286,0.9755811,0.054114863,-0.06686879,0.5289516,0.46920025
512018,0.88307923,0.97527575,0.05409588,-0.06623388,0.52906597,0.46947587
512019,0.88293797,0.9752138,0.05419317,-0.06600336,0.5292464,0.47013104
512020,0.8834253,0.97521037,0.05319877,-0.0661358,0.530119,0.4708588
512021,0.88366884,0.9748542,0.052402228,-0.06572934,0.5311634,0.47099078
512022,0.88479036,0.97479975,0.050795168,-0.066089995,0.5329813,0.4719172
512023,0.8864725,0.97529,0.050220862,-0.06685955,0.5338416,0.47280705
512024,0.8881512,0.97576463,0.049758434,-0.06720158,0.53409886,0.47303241
512025,0.8888549,0.97645104,0.04986298,-0.06762967,0.5338238,0.47255078
512026,0.8891855,0.9772977,0.050486557,-0.069130294,0.5324149,0.47223073
512027,0.8880312,0.9770401,0.051326253,-0.070341714,0.5298134,0.47084063
512028,0.8855106,0.9760617,0.05163443,-0.070999466,0.52821225,0.46929812
512029,0.88280594,0.97551036,0.05174023,-0.07189191,0.52759784,0.46792322
512030,0.88012695,0.9742618,0.051245563,-0.073178895,0.5269824,0.4663173
512031,0.8776016,0.9731494,0.050690554,-0.07343448,0.52706724,0.4647215
512032,0.87582725,0.97242594,0.050262578,-0.07370318,0.52838445,0.46385962
512033,0.87495977,0.9721894,0.049992345,-0.07439432,0.5290193,0.46238786
512034,0.874516,0.97118306,0.05002594,-0.075411,0.52886075,0.46147367
512035,0.8742016,0.97081035,0.050261818,-0.07562221,0.5285344,0.46118072
512036,0.8740807,0.97025985,0.049544632,-0.076444484,0.52844703,0.46074656
512037,0.8738331,0.9702357,0.049112804,-0.07692086,0.52757186,0.4602309
512038,0.8728078,0.96970135,0.048428148,-0.0774413,0.52643275,0.45971274
512039,0.8710351,0.96910197,0.047549374,-0.077513196,0.5258027,0.45897612
512040,0.87012506,0.96835834,0.046787433,-0.07782651,0.52599007,0.45837882
512041,0.86909133,0.96735907,0.046902157,-0.07727126,0.5262115,0.4580946
512042,0.8683862,0.96617436,0.046569124,-0.07679791,0.5266523,0.4580284
512043,0.86934924,0.96563715,0.046680443,-0.07607106,0.5278501,0.4588636
512044,0.87090474,0.96576536,0.04714664,-0.075450875,0.5285694,0.45901406
512045,0.8709752,0.9656512,0.047910362,-0.07512062,0.5281726,0.45875695
512046,0.87044567,0.9657194,0.048373625,-0.07610265,0.52693766,0.4579829
512047,0.8691616,0.96510947,0.04914087,-0.07757891,0.525643,0.45645243
512048,0.8665617,0.9640884,0.04942891,-0.078916274,0.5241952,0.45427924
512049,0.8636446,0.96267754,0.048816882,-0.08071952,0.52332425,0.4521402
512050,0.86136836,0.9612242,0.047874592,-0.08240896,0.52338946,0.44975442
512051,0.8597365,0.95986086,0.047481604,-0.08273361,0.5240643,0.4481658
512052,0.8584168,0.95894295,0.04716818,-0.082812406,0.5248947,0.44637114
512053,0.85683435,0.9576923,0.047081023,-0.083475076,0.52492434,0.4447074
512054,0.8554959,0.9566637,0.04765802,-0.084184475,0.5242367,0.44383982
512055,0.85445195,0.9559393,0.047861934,-0.08504427,0.52317667,0.44384217
512056,0.8534169,0.9557678,0.0475801,-0.08679504,0.52216697,0.44266173
512057,0.8528102,0.95616,0.046813786,-0.08861823,0.5209608,0.44234157
512058,0.8523973,0.9567469,0.046054408,-0.09032165,0.5203705,0.4417657
512059,0.85159624,0.956708,0.045199096,-0.09148369,0.5204106,0.44074446
512060,0.8510301,0.95676655,0.044741645,-0.09211201,0.5206216,0.4394917
512061,0.84981114,0.9555909,0.04379046,-0.09282396,0.520635,0.43885946
512062,0.848023,0.9535209,0.042993985,-0.09327527,0.5203097,0.43818438
512063,0.8470013,0.9515518,0.04211145,-0.093539424,0.5204082,0.43769702
512064,0.84634763,0.95004284,0.041572258,-0.09394147,0.5201558,0.43680957
512065,0.8448823,0.9479259,0.04117042,-0.094802566,0.5192084,0.43553394
512066,0.8438485,0.94625074,0.041144304,-0.09565949,0.51818794,0.434025
512067,0.8429747,0.94470626,0.041471943,-0.09664898,0.5180676,0.4318101
512068,0.84155834,0.94298625,0.04171604,-0.097915374,0.51718473,0.42932704
512069,0.8398293,0.9410001,0.040970646,-0.09978051,0.51636827,0.4266501
512070,0.83831424,0.9391884,0.04035689,-0.101264305,0.5163901,0.4238609
512071,0.8366495,0.93753916,0.040103704,-0.102015756,0.51698065,0.42138773
512072,0.8345982,0.9357303,0.039786473,-0.10277628,0.51706797,0.41875014
512073,0.8322067,0.9335612,0.03977722,-0.10347826,0.5171592,0.41638163
512074,0.8298152,0.931326,0.040306605,-0.10345239,0.51699454,0.415038
512075,0.8279792,0.9289368,0.040603347,-0.103556715,0.5166696,0.4148607
512076,0.8262228,0.92678034,0.040858917,-0.10432137,0.51557714,0.41382486
512077,0.8251002,0.92509973,0.040532783,-0.1051547,0.5144004,0.4136559
512078,0.8244401,0.92332566,0.03967958,-0.105888136,0.51380575,0.41357505
512079,0.82396835,0.92131525,0.038866155,-0.10695215,0.51372343,0.4126398
512080,0.8225836,0.9193194,0.037801072,-0.10826536,0.5135025,0.41033754
512081,0.8208203,0.9161792,0.035976775,-0.109693415,0.5137686,0.40864033
512082,0.8188246,0.91238683,0.034416422,-0.110869385,0.51401967,0.4062318
512083,0.8164646,0.9087141,0.033124052,-0.111855365,0.5141914,0.40367576
512084,0.81393826,0.90500295,0.031633794,-0.11276642,0.5144407,0.40146717
512085,0.81198746,0.9008911,0.030075246,-0.113537185,0.51463675,0.39983004
512086,0.81033874,0.8972707,0.029120794,-0.11424173,0.5149304,0.39812303
512087,0.80857503,0.89380145,0.028065672,-0.11472208,0.51537067,0.39691222
512088,0.8072799,0.8903013,0.02691142,-0.11529528,0.51597434,0.39590764
512089,0.80620426,0.88682413,0.025628781,-0.11561746,0.5164737,0.39518362
512090,0.80525756,0.8836581,0.024382649,-0.11573624,0.5175098,0.3944937
512091,0.8046815,0.8805011,0.022651074,-0.11525289,0.5188705,0.39425096
512092,0.80468506,0.87717277,0.020948326,-0.1147772,0.52057534,0.3946268
512093,0.80473715,0.8740365,0.018833844,-0.11407996,0.52232814,0.39528233
512094,0.80472314,0.8710865,0.01655093,-0.11341465,0.5245204,0.39609307
512095,0.80504674,0.8686298,0.0139582,-0.11232085,0.52724457,0.39790273
512096,0.8056164,0.86660516,0.010844088,-0.11149662,0.5303628,0.40037543
512097,0.806173,0.8654459,0.0070070536,-0.1111578,0.5337044,0.40312833
512098,0.80703074,0.8647246,0.0027534054,-0.11127526,0.5380432,0.40634438
512099,0.8086143,0.864676,-0.0020914613,-0.1119891,0.5425698,0.41057107
512100,0.8108952,0.86539686,-0.007919298,-0.11352799,0.5471494,0.41539064
512101,0.8137668,0.86759967,-0.0139040435,-0.11498489,0.55220765,0.42117804
512102,0.81729686,0.87095845,-0.020617845,-0.116259806,0.5584146,0.4281949
512103,0.8212872,0.8756068,-0.027790302,-0.11738259,0.5645726,0.4362515
512104,0.8252558,0.881571,-0.035291947,-0.11841712,0.5713654,0.44517452
512105,0.82879204,0.8884884,-0.04287611,-0.11888603,0.5791159,0.45461693
512106,0.83255744,0.8958398,-0.050743096,-0.11981366,0.5871985,0.4647438
512107,0.8366806,0.9040254,-0.058333293,-0.12031535,0.5959137,0.47562456
512108,0.84120595,0.9136173,-0.06555676,-0.12005138,0.60602766,0.48757744
512109,0.846307,0.9241771,-0.072297946,-0.11899909,0.6176712,0.49989057
512110,0.851692,0.9354763,-0.07798843,-0.1180566,0.62982607,0.5128431
512111,0.8566726,0.94751805,-0.08296317,-0.1160518,0.64244187,0.52540404
512112,0.8610033,0.960097,-0.086742714,-0.11373054,0.65568787,0.53711456
512113,0.8646829,0.97209686,-0.08914976,-0.111331694,0.6685328,0.5478885
512114,0.8669944,0.9842477,-0.090519965,-0.108359255,0.6808726,0.55768263
512115,0.8689044,0.9961303,-0.0910469,-0.10503272,0.6935908,0.566276
512116,0.86954725,1.007602,-0.08969924,-0.10209561,0.7059234,0.5738566
512117,0.86913604,1.0180006,-0.08735336,-0.09938059,0.71696067,0.58004475
512118,0.8674156,1.0268322,-0.084120244,-0.09675976,0.7269064,0.58462393
512119,0.86506134,1.0336647,-0.07984993,-0.09503535,0.7350959,0.58707833
512120,0.86182076,1.039386,-0.07416028,-0.09319214,0.74099785,0.58806694
512121,0.8576168,1.043398,-0.06895381,-0.09087355,0.74498093,0.5867897
512122,0.85259867,1.0460601,-0.06362772,-0.0885103,0.7472262,0.5843453
512123,0.8475126,1.0481617,-0.058463395,-0.08649988,0.74737936,0.5805184
512124,0.8423607,1.0491681,-0.05388233,-0.08439738,0.7454115,0.5757082
512125,0.83734137,1.04779,-0.050806403,-0.08258713,0.74138945,0.56967425
512126,0.83364314,1.0449063,-0.04806891,-0.0808255,0.73555785,0.56364346
512127,0.83130026,1.0411673,-0.046054184,-0.079258956,0.72779346,0.55714667
512128,0.8303665,1.03668,-0.045106083,-0.07756562,0.7187228,0.55080533
512129,0.83105546,1.0320113,-0.04507211,-0.07592478,0.70920056,0.54490685
512130,0.8329038,1.0275502,-0.04542321,-0.073995866,0.6987976,0.53977245
512131,0.8357367,1.023043,-0.04629892,-0.072085954,0.6876431,0.53479534
512132,0.83958536,1.01841,-0.047713667,-0.06986932,0.6762052,0.53029865
512133,0.84419054,1.0133768,-0.049180478,-0.06726753,0.6645022,0.5260845
512134,0.8491432,1.0082449,-0.050531,-0.064099334,0.6526957,0.52272063
512135,0.8548062,1.003725,-0.05213034,-0.06093558,0.6411226,0.5197063
512136,0.86097425,1.0000885,-0.053603232,-0.057536654,0.6300775,0.5176764
512137,0.8671223,0.9970136,-0.054870754,-0.05371777,0.61924976,0.51605
512138,0.8732605,0.9945658,-0.05613956,-0.050240427,0.60884273,0.51484126
512139,0.87947935,0.9927028,-0.057271242,-0.047007672,0.5987813,0.5136367
512140,0.88561994,0.9908189,-0.0581533,-0.043612815,0.5894657,0.5129872
512141,0.89140016,0.98910254,-0.058885723,-0.0403812,0.58061564,0.5126352
512142,0.897296,0.9876122,-0.059441715,-0.037469618,0.5723984,0.5124997
512143,0.9027825,0.98651916,-0.059830606,-0.034467153,0.5643312,0.51244146
512144,0.9079198,0.985572,-0.0601604,-0.03138148,0.5565157,0.51272833
512145,0.91238546,0.9849579,-0.060238898,-0.028567202,0.5489054,0.5129202
512146,0.9168692,0.9843537,-0.060177803,-0.025555685,0.54139984,0.5131095
512147,0.9210281,0.9838833,-0.060190707,-0.022621334,0.53393704,0.51347345
512148,0.9253958,0.9835127,-0.06015885,-0.019726843,0.5269241,0.5140951
512149,0.929775,0.98326355,-0.06007704,-0.016753815,0.5201619,0.5146074
512150,0.9341174,0.9829256,-0.05989036,-0.013822764,0.51344746,0.51505744
512151,0.9383172,0.98284775,-0.059638202,-0.011223137,0.5070406,0.51547635
512152,0.9423497,0.9827424,-0.05920416,-0.008792207,0.5009312,0.5154724
512153,0.94592565,0.9825009,-0.05869019,-0.006636791,0.4951004,0.515421
512154,0.9491658,0.98249334,-0.05787298,-0.0048752055,0.48952597,0.515073
512155,0.95250803,0.98257333,-0.05710751,-0.0030881986,0.48419464,0.51475185
512156,0.9557259,0.98257226,-0.056355476,-0.0012479946,0.478765,0.51411426
512157,0.95854837,0.9824691,-0.055498123,0.0005562529,0.47341597,0.51338935
512158,0.96150535,0.9823622,-0.05441338,0.0022922456,0.46796593,0.5120469
512159,0.96453214,0.98216516,-0.053255647,0.004055962,0.46259668,0.5106456
512160,0.96707594,0.98196125,-0.051822722,0.0056873634,0.45719472,0.5088894
512161,0.9694249,0.9817062,-0.050528646,0.007289499,0.45150793,0.5066282
512162,0.9718235,0.9814082,-0.04930988,0.008905556,0.4456558,0.50390106
512163,0.9739377,0.9809811,-0.048229128,0.010446884,0.43953428,0.50077826
512164,0.9761373,0.98054504,-0.04737279,0.011935506,0.43277752,0.49703535
512165,0.97848785,0.98020643,-0.046550006,0.013265211,0.42546716,0.49281624
512166,0.9805977,0.97978103,-0.045580715,0.014332153,0.41833156,0.48869354
512167,0.9826407,0.9793336,-0.044615388,0.015214413,0.41122395,0.48457223
512168,0.9849474,0.97915184,-0.043568313,0.015875451,0.4042011,0.48056617
512169,0.9866934,0.9789798,-0.042369694,0.016468372,0.3973459,0.47659275
512170,0.98868084,0.97880286,-0.041306853,0.016973197,0.39132392,0.47298077
512171,0.99098057,0.9787967,-0.04010129,0.017444093,0.3857192,0.4697229
512172,0.9931532,0.97897345,-0.038811028,0.017938964,0.38004467,0.46628004
512173,0.9951654,0.9792665,-0.037463248,0.018304214,0.37454724,0.46297973
512174,0.9972727,0.97963685,-0.03632939,0.018450145,0.36931968,0.45983022
512175,0.99893606,0.97992444,-0.035198957,0.018541783,0.36397403,0.45637822
512176,1.0006633,0.9800657,-0.034045696,0.018731698,0.3582411,0.45235583
512177,1.0026212,0.9804451,-0.032959998,0.018798787,0.3529471,0.44882533
512178,1.0044968,0.98072636,-0.032063693,0.019101255,0.3479808,0.4452334
512179,1.006653,0.9810371,-0.03102872,0.019559495,0.34321174,0.44183075
512180,1.0085653,0.9814678,-0.029988887,0.020006161,0.338611,0.43864262
512181,1.0100892,0.9820662,-0.029086562,0.020327117,0.33447105,0.43586722
512182,1.0117213,0.9824019,-0.028204324,0.020759605,0.33009374,0.4327767
512183,1.013421,0.9827251,-0.027272942,0.021016821,0.32570192,0.42988217
512184,1.0151844,0.98307323,-0.026390018,0.021122977,0.32163292,0.42709997
512185,1.017291,0.9834202,-0.025552245,0.021264095,0.31777942,0.42433915
512186,1.0195085,0.98376924,-0.024875106,0.021357685,0.31412613,0.42170304
512187,1.0214763,0.9842649,-0.024197789,0.021450087,0.3107757,0.41941667
512188,1.0232953,0.98483604,-0.023512425,0.021525376,0.30758855,0.417186
512189,1.0248432,0.9853648,-0.022824021,0.02170612,0.30447385,0.4151025
512190,1.0262357,0.9858764,-0.022169175,0.021825388,0.30139875,0.4129655
512191,1.0278614,0.9864536,-0.021423222,0.022018157,0.29851663,0.4109472
512192,1.0293212,0.98692614,-0.020653041,0.022210546,0.29600427,0.40909904
512193,1.0307832,0.9873368,-0.020002814,0.0225683,0.29371515,0.40750873
512194,1.0323894,0.98768646,-0.01947117,0.022961028,0.29154378,0.4058961
512195,1.0338569,0.9880354,-0.018861266,0.023422197,0.28931314,0.4044063
512196,1.0347247,0.98820645,-0.018236103,0.023848474,0.28685355,0.40266526
512197,1.0354354,0.9883897,-0.017736794,0.024299227,0.28426987,0.40089458
512198,1.036186,0.98841053,-0.017292442,0.024823502,0.28170398,0.3990518
512199,1.0366672,0.9884334,-0.016836347,0.025416296,0.27905598,0.39709812
512200,1.0372317,0.98843795,-0.016366782,0.026044257,0.27667996,0.39526606
512201,1.0377027,0.9886077,-0.01586804,0.026621588,0.27467805,0.39366102
512202,1.0383047,0.9885772,-0.01524818,0.027176835,0.2727146,0.39202926
512203,1.0390644,0.9885512,-0.014459134,0.027621955,0.27076316,0.39041644
512204,1.0396732,0.9884816,-0.013642163,0.028013736,0.26876286,0.3887842
512205,1.0403097,0.9885238,-0.01292643,0.028342113,0.26684764,0.3873985
512206,1.0413376,0.98848945,-0.012330801,0.028694406,0.2646064,0.38599363
512207,1.0423102,0.9885941,-0.011799217,0.028986841,0.26263967,0.38466603
512208,1.0430765,0.9888695,-0.011392952,0.029252656,0.26083222,0.38341165
512209,1.0437877,0.98904353,-0.011113227,0.029440537,0.25916275,0.38230214
512210,1.044631,0.9889582,-0.010792346,0.029655702,0.25742438,0.38103262
512211,1.045276,0.98877233,-0.010341109,0.030022077,0.2559394,0.37988758
512212,1.0459754,0.98875326,-0.009990872,0.030389179,0.2544347,0.37882465
512213,1.0466063,0.98862463,-0.009665669,0.030841496,0.25299853,0.3778141
512214,1.0476238,0.9886568,-0.009234459,0.031313695,0.25164962,0.37685168
512215,1.0484073,0.98877186,-0.008844168,0.031628378,0.25032464,0.37593102
512216,1.0491003,0.98896796,-0.008484186,0.031866737,0.24903183,0.37499344
512217,1.0499357,0.9889768,-0.008059979,0.03218719,0.24767941,0.37401196
512218,1.0508572,0.9890136,-0.007671745,0.032497324,0.24635966,0.37305108
512219,1.0516454,0.98914486,-0.0073282435,0.03276649,0.24505846,0.37208533
512220,1.0524793,0.9893467,-0.0070860996,0.033195112,0.24382952,0.3711613
512221,1.0533438,0.98966855,-0.006888093,0.03350588,0.24287336,0.37043688
512222,1.0540115,0.9900736,-0.0067164614,0.03367501,0.24193363,0.36973438
512223,1.0546533,0.99046105,-0.0063963844,0.033781752,0.2410692,0.3689885
512224,1.055278,0.99073416,-0.0060078814,0.033803105,0.24023233,0.36827046
512225,1.0558182,0.9909697,-0.0055580153,0.03381236,0.23947962,0.3675552
512226,1.0564764,0.99106723,-0.0051504686,0.033882253,0.23868878,0.36681366
512227,1.0572703,0.9912334,-0.004707457,0.034040537,0.23805551,0.36614835
512228,1.0579779,0.991514,-0.004406245,0.03412647,0.23739173,0.36562017
512229,1.0586553,0.99169165,-0.004128398,0.034329884,0.2368945,0.3651409
512230,1.0592681,0.9918445,-0.003834249,0.03445422,0.23639372,0.36469623
512231,1.0595518,0.99192125,-0.0034630909,0.034598112,0.23583376,0.36411446
512232,1.0597427,0.99195427,-0.00313005,0.03464496,0.23522837,0.36359686
512233,1.0599496,0.9918881,-0.0028054728,0.034839727,0.23464549,0.36307946
512234,1.0602239,0.9919384,-0.002497734,0.03501045,0.23408882,0.3625774
512235,1.0605783,0.9920195,-0.0022309138,0.035247527,0.23353179,0.36207932
512236,1.0611776,0.9922783,-0.0020748093,0.035303436,0.2330622,0.36168277
512237,1.0617864,0.99240965,-0.0018870247,0.035380363,0.2326753,0.36119694
512238,1.0623484,0.99248475,-0.0016320957,0.035398625,0.23229963,0.36071643
512239,1.0627661,0.9925646,-0.001405151,0.03532774,0.23190674,0.36022964
512240,1.0631601,0.99270386,-0.0011027468,0.035304718,0.2315482,0.35984108
512241,1.0637048,0.99291784,-0.00077584514,0.035351556,0.23124656,0.35961607
512242,1.0641052,0.99311036,-0.00047043097,0.035450928,0.23094288,0.35943645
512243,1.0644506,0.99340564,-0.00011968742,0.035486795,0.23070921,0.35920727
512244,1.064759,0.9936498,0.0002966808,0.03563723,0.23045619,0.35903162
512245,1.0650543,0.9938293,0.0006775843,0.03567028,0.23043428,0.35901582
512246,1.0652868,0.9938082,0.0011084365,0.035791356,0.2305115,0.3589638
512247,1.0656823,0.9939776,0.0015442359,0.035891615,0.23062685,0.35893053
512248,1.0661163,0.9941042,0.0018880056,0.036002148,0.23066223,0.35884872
512249,1.0667318,0.994273,0.0021478222,0.036147483,0.23074992,0.35873324
512250,1.0673729,0.9944934,0.0023329244,0.03632581,0.23063536,0.35854942
512251,1.0678604,0.9947992,0.0025276528,0.03645263,0.23039703,0.358355
512252,1.0681988,0.9950388,0.002685009,0.036576673,0.2301367,0.35820562
512253,1.068435,0.9951909,0.0028729127,0.036715195,0.22996275,0.3580875
512254,1.0686013,0.9953745,0.0030579255,0.03681068,0.22980677,0.35800546
512255,1.0686834,0.9954706,0.0032495544,0.036947146,0.22959508,0.3577983
512256,1.0688946,0.99562246,0.0034303353,0.037094273,0.22965135,0.3577662
512257,1.0690653,0.9956927,0.0036252425,0.037302352,0.22975783,0.35770398
512258,1.0692642,0.9958063,0.0037713633,0.037513696,0.22985636,0.3577613
512259,1.0693073,0.9958553,0.0039251135,0.037673675,0.22982128,0.35774434
512260,1.0693587,0.9958926,0.00410807,0.037802428,0.22993945,0.35783315
512261,1.0692785,0.99580127,0.004297106,0.03795246,0.22983278,0.35763067
512262,1.0693207,0.99574715,0.004423468,0.038033858,0.22976813,0.357532
512263,1.0694578,0.9956582,0.004514693,0.038146384,0.22977506,0.35738945
512264,1.0696813,0.9955273,0.0046667145,0.03833054,0.22997297,0.35733217
512265,1.0697861,0.995349,0.004848151,0.038471647,0.23022135,0.35725147
512266,1.0698729,0.99518114,0.004959135,0.03860023,0.23046301,0.35724595
512267,1.0698651,0.9950761,0.0051414357,0.03868307,0.23082566,0.35724467
512268,1.0698605,0.994945,0.005419998,0.03874185,0.2312163,0.35722044
512269,1.0699528,0.9948152,0.0055623935,0.038744856,0.23174135,0.35728928
512270,1.0701979,0.9947379,0.0056833313,0.038837958,0.23222527,0.3573082
512271,1.0705794,0.9946943,0.0057778344,0.038965236,0.23272751,0.357368
512272,1.070906,0.9945993,0.005845456,0.039221995,0.23310411,0.35740316
512273,1.0710707,0.994477,0.0059365616,0.039534863,0.23332664,0.3573789
512274,1.0711831,0.99445754,0.006151794,0.039807945,0.23346269,0.35738185
512275,1.0712584,0.9944592,0.00634989,0.040091943,0.23370348,0.3575536
512276,1.071249,0.9944635,0.006613104,0.040362254,0.23399659,0.3577142
512277,1.0713098,0.99442226,0.006909667,0.04059363,0.23430395,0.35784978
512278,1.0715296,0.9944629,0.0070885406,0.040729787,0.23461221,0.35804173
512279,1.0717407,0.994443,0.0072368667,0.040908955,0.23480655,0.35810894
512280,1.0718032,0.9943748,0.007446973,0.04104632,0.23490472,0.3580468
512281,1.0719113,0.9942735,0.007620333,0.041177347,0.2349124,0.35797447
512282,1.0720319,0.99421626,0.0077408836,0.04125253,0.23480421,0.3578336
512283,1.0720773,0.9941537,0.007920801,0.041346088,0.23465665,0.35760093
512284,1.0721391,0.994093,0.008046388,0.04142797,0.23452099,0.35740846
512285,1.0723296,0.9940873,0.00810477,0.041497044,0.23427935,0.3572012
512286,1.072446,0.9940844,0.008160143,0.04155737,0.23407587,0.35707346
512287,1.0724916,0.9940942,0.008260011,0.041654415,0.23386939,0.3569333
512288,1.0724424,0.99412197,0.008372008,0.04175067,0.23370881,0.35684392
512289,1.0723091,0.99416786,0.008466988,0.041847814,0.2335299,0.35675088
512290,1.0721767,0.99422866,0.008520811,0.041945063,0.23333555,0.35666102
512291,1.0720634,0.9942675,0.008592694,0.042055305,0.23311321,0.35648152
512292,1.0720057,0.9943114,0.008627026,0.042170696,0.23286058,0.3562949
512293,1.0720322,0.9943231,0.008621811,0.04230689,0.23259543,0.3561338
512294,1.0720596,0.9942861,0.008693992,0.042464267,0.23223668,0.35584974
512295,1.0720296,0.9941781,0.008833109,0.042587377,0.23188725,0.3555112
512296,1.0719726,0.994111,0.008942335,0.042676013,0.23149775,0.35511124
512297,1.0718602,0.99396604,0.009059428,0.042699736,0.23116697,0.35473368
512298,1.0717871,0.9938169,0.009141742,0.04268361,0.23086356,0.35437104
512299,1.0716854,0.99363786,0.009176909,0.042703286,0.23061386,0.35402235
512300,1.0715966,0.99344,0.009216248,0.04270034,0.23031639,0.35363668
512301,1.0715022,0.9932435,0.009233116,0.042704035,0.23000816,0.3532893
512302,1.0714474,0.99311906,0.009249597,0.04272451,0.22966863,0.35295963
512303,1.0713202,0.99300224,0.009298353,0.04282829,0.22927524,0.35257903
512304,1.071196,0.99291354,0.009338378,0.04288605,0.2288943,0.35228533
512305,1.0711534,0.9928797,0.00932449,0.04299005,0.22857283,0.3520555
512306,1.0710846,0.9928078,0.009340732,0.043116994,0.22823568,0.35179955
512307,1.0709959,0.99271876,0.009362548,0.04329536,0.22789885,0.35153085
512308,1.0708804,0.9925752,0.009420662,0.043426823,0.22756357,0.35122588
512309,1.0708221,0.9924366,0.009491145,0.043549925,0.22721979,0.3509152
512310,1.0706472,0.99227494,0.009604304,0.043696657,0.22690251,0.350624
512311,1.0704817,0.9920859,0.00972703,0.043856792,0.22663198,0.35036162
512312,1.0702912,0.99185413,0.009849875,0.0440178,0.22638087,0.35009998
512313,1.0700911,0.9916478,0.009938507,0.04417,0.22616816,0.3499028
512314,1.0698525,0.9914301,0.010006665,0.044333212,0.22596844,0.34968853
512315,1.0696074,0.9911936,0.010071932,0.044472855,0.22573872,0.3494601
512316,1.0693287,0.9909677,0.010135411,0.044603933,0.2255094,0.3492487
512317,1.0690175,0.9907401,0.010207861,0.044711612,0.22525473,0.34902167
512318,1.0687162,0.9904993,0.010284661,0.04482447,0.22500016,0.34879062
512319,1.0683738,0.99024755,0.010384261,0.044937488,0.22474171,0.34854883
512320,1.0680473,0.98999435,0.010462253,0.045067064,0.22448377,0.3482836
512321,1.0677197,0.98974186,0.010529309,0.045196846,0.22421014,0.34800202
512322,1.0674106,0.98950416,0.010594367,0.045321945,0.2239397,0.34772077
512323,1.0671153,0.98926574,0.0106592765,0.04545115,0.22364542,0.34742182
512324,1.0668471,0.98900396,0.010725497,0.045592215,0.22334482,0.34712344
512325,1.0665644,0.9887417,0.010808288,0.04571459,0.22304173,0.34682655
512326,1.0662726,0.98845357,0.010900079,0.045840662,0.22271632,0.3465039
512327,1.0659796,0.9881361,0.010986566,0.045974217,0.22237413,0.3461756
512328,1.0656329,0.9878157,0.011076807,0.0461117,0.2220099,0.3458377
512329,1.0652529,0.9875017,0.011166154,0.046251886,0.22161631,0.34547538
512330,1.0648675,0.98717505,0.011255651,0.046398588,0.22122683,0.34510955
512331,1.0644647,0.98683864,0.0113568,0.04653941,0.22086927,0.3447581
512332,1.0640545,0.98651797,0.0114494255,0.046695057,0.2205367,0.34441695
512333,1.0636643,0.98619205,0.011528282,0.04685079,0.22022325,0.34408137
512334,1.063274,0.98588234,0.011596291,0.046995036,0.21993767,0.34376964
512335,1.0628828,0.9855725,0.011658787,0.047142062,0.21964692,0.34343737
512336,1.0624883,0.98528117,0.011711716,0.047297426,0.21932404,0.34310463
512337,1.0620742,0.98497385,0.011782288,0.047446825,0.21899755,0.34276068
512338,1.0616534,0.98466897,0.011857449,0.047585383,0.21867986,0.3424127
512339,1.0612322,0.9843345,0.011944055,0.04773108,0.2183718,0.34206742
512340,1.0607909,0.9840112,0.012039035,0.047878783,0.21803741,0.34171915
512341,1.060354,0.9836718,0.012128352,0.048019208,0.21770474,0.3413536
512342,1.0599325,0.9833395,0.012221037,0.04816483,0.21735232,0.34097385
512343,1.0595094,0.98301315,0.012320905,0.048315775,0.21698356,0.34060282
512344,1.059089,0.98269683,0.012399732,0.048474487,0.21659897,0.3402154
512345,1.0586972,0.98238033,0.012481718,0.048631728,0.21624675,0.3398632
512346,1.0582843,0.98205763,0.012572645,0.04878956,0.21589614,0.3395166
512347,1.0578712,0.98174506,0.012659638,0.04892547,0.21556027,0.33917752
