ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
517853,0.83503187,0.9284256,0.08441651,0.0024731308,0.075955346,0.057706896
517854,0.8402326,0.9350374,0.08775722,0.0021424815,0.06650384,0.046958495
517855,0.84624964,0.94311106,0.09113915,0.0017096922,0.05829929,0.038404275
517856,0.85325086,0.95217746,0.094394565,0.0010394678,0.052314848,0.032279436
517857,0.859935,0.9610511,0.097194895,0.0005998984,0.04830213,0.028023783
517858,0.8658403,0.9693092,0.099840164,7.715821e-05,0.04486482,0.023841057
517859,0.8721579,0.97778916,0.10229373,-0.0005485341,0.042736366,0.02115992
517860,0.8780965,0.98554087,0.104443565,-0.0011254176,0.04189007,0.019325975
517861,0.8841657,0.9932713,0.10662961,-0.0013231114,0.041866988,0.01872753
517862,0.8902157,1.000528,0.108759925,-0.001777485,0.041329995,0.01755159
517863,0.8965644,1.0076573,0.11110215,-0.0023633316,0.04083232,0.016915563
517864,0.9021581,1.0134354,0.11357014,-0.0025005415,0.038444683,0.014013905
517865,0.90712154,1.0184182,0.11611894,-0.0026489645,0.035294347,0.010539416
517866,0.91142815,1.0225714,0.11870459,-0.0030401126,0.029945508,0.0043694414
517867,0.9153036,1.0267403,0.12146115,-0.0029470623,0.025500022,-0.0014374964
517868,0.9178894,1.0294524,0.12409407,-0.002678275,0.01955849,-0.008893099
517869,0.9200797,1.0319763,0.12660477,-0.0026649907,0.014249854,-0.015553776
517870,0.9225365,1.0342716,0.12882717,-0.0025469735,0.010905273,-0.020355213
517871,0.92462224,1.0357083,0.13120286,-0.002434723,0.008854128,-0.023764398
517872,0.92667264,1.0364808,0.13335805,-0.002905406,0.007448666,-0.025821682
517873,0.92903465,1.0373079,0.13504143,-0.0032848641,0.007968716,-0.025614414
517874,0.9311475,1.0373473,0.13634928,-0.0030911118,0.009935625,-0.023540791
517875,0.9322013,1.0368918,0.13753867,-0.0026247725,0.011645891,-0.02139837
517876,0.9327947,1.036485,0.13787512,-0.0015809312,0.013707221,-0.018218216
517877,0.9326083,1.0350392,0.13770139,-0.00013720244,0.015854046,-0.015088368
517878,0.93217534,1.0333985,0.13754739,0.0014755204,0.018589482,-0.011700418
517879,0.9315665,1.0320281,0.13725832,0.0025398582,0.021416701,-0.008508373
517880,0.93086666,1.0304778,0.13692991,0.0032935292,0.02349677,-0.00588334
517881,0.930299,1.0283006,0.13666783,0.0036004782,0.02698458,-0.002109591
517882,0.92950577,1.0263197,0.13604622,0.0036469474,0.03161703,0.0032408424
517883,0.92881733,1.0243186,0.13532202,0.003633447,0.03586059,0.008940201
517884,0.9278243,1.0217147,0.13487124,0.0039368644,0.039449923,0.014376011
517885,0.9261287,1.0185181,0.13424817,0.004504487,0.04420954,0.021473955
517886,0.92379946,1.0155734,0.13352628,0.005288683,0.047925107,0.028024133
517887,0.9217011,1.0125779,0.13311224,0.006444879,0.049953997,0.032759663
517888,0.9191131,1.0095161,0.13271491,0.007651277,0.0520062,0.036889274
517889,0.91649264,1.0064187,0.13227358,0.0088161975,0.05351819,0.040236186
517890,0.9149023,1.0034873,0.13145162,0.009842284,0.054714598,0.042813163
517891,0.9138202,1.00029,0.13092437,0.010793231,0.054406554,0.043229457
517892,0.9129501,0.99734306,0.13034944,0.011549152,0.055158854,0.044899415
517893,0.91245055,0.9944515,0.12919612,0.0123228505,0.05650945,0.047778767
517894,0.9121645,0.99127966,0.1277146,0.0132901445,0.05809112,0.0515158
517895,0.91139233,0.9879702,0.12632804,0.0144193545,0.059122413,0.054971192
517896,0.9103557,0.98467004,0.124653876,0.01563644,0.06063363,0.059315365
517897,0.9090784,0.98083687,0.12260072,0.017024565,0.062185083,0.06392926
517898,0.90788645,0.97704625,0.12044647,0.018336229,0.06394848,0.06888825
517899,0.9068485,0.97358394,0.11815561,0.019323498,0.066262715,0.07464993
517900,0.9060334,0.9701417,0.115883105,0.020149484,0.06866625,0.080411345
517901,0.9052694,0.9666676,0.11358222,0.020706058,0.07199425,0.08701073
517902,0.90430814,0.96322525,0.1114257,0.021130383,0.07509961,0.093444735
517903,0.9034124,0.95968294,0.109426364,0.021538034,0.07745895,0.09919761
517904,0.9027014,0.95613515,0.107417755,0.021826431,0.0800805,0.10522263
517905,0.90162593,0.95260644,0.10555267,0.022258349,0.08267619,0.11125858
517906,0.9003762,0.9495245,0.103715315,0.02272214,0.0856634,0.11762586
517907,0.89970905,0.9465986,0.102076694,0.02324555,0.08743203,0.12283945
517908,0.8991405,0.9438229,0.10053519,0.023747653,0.089062124,0.12768373
517909,0.8984923,0.9412112,0.09911295,0.02444683,0.0906455,0.13209122
517910,0.89848864,0.93919075,0.09768915,0.02493646,0.0923668,0.13653322
517911,0.8986324,0.93734574,0.09618232,0.025430623,0.093906835,0.14058104
517912,0.89865726,0.9358127,0.09456451,0.025702044,0.09617388,0.14511713
517913,0.8987045,0.9344303,0.09295878,0.025942422,0.09829666,0.14946131
517914,0.89895016,0.9330031,0.091198355,0.026110634,0.10042275,0.153732
517915,0.8992219,0.931473,0.08946877,0.026293315,0.10195585,0.15744135
517916,0.89962775,0.92946565,0.08801316,0.026563048,0.10138932,0.15913859
517917,0.90004545,0.9270542,0.08672519,0.027091425,0.09904923,0.1591469
517918,0.90019125,0.92458797,0.0854602,0.027910221,0.09619053,0.15879315
517919,0.90022916,0.9222021,0.084627636,0.028967533,0.09188311,0.15684365
517920,0.9003394,0.91986847,0.08379506,0.03016498,0.086891934,0.15446633
517921,0.9004397,0.9180579,0.08280009,0.031312563,0.083043866,0.15330149
517922,0.9003618,0.91664004,0.08167161,0.032592416,0.08079835,0.1537812
517923,0.90076226,0.91561556,0.080484375,0.03372342,0.0785464,0.15403879
517924,0.90169704,0.91480994,0.079057336,0.03476778,0.07639173,0.15463156
517925,0.90280586,0.9142804,0.07766983,0.03576555,0.07461524,0.15547217
517926,0.90472955,0.9141635,0.076035455,0.03654035,0.07336576,0.1568699
517927,0.9071096,0.9142034,0.07439645,0.03701376,0.07189442,0.15780187
517928,0.9094504,0.9142144,0.07277763,0.03754732,0.0706463,0.15909916
517929,0.9115415,0.9142794,0.071254045,0.038095377,0.06938821,0.1601091
517930,0.9139124,0.91441786,0.069722876,0.03858737,0.06805881,0.16107857
517931,0.91590995,0.9145891,0.068238966,0.03902418,0.067105636,0.16215974
517932,0.91780263,0.9149266,0.066832185,0.039490752,0.06632441,0.16324113
517933,0.920136,0.91564083,0.0652872,0.03964083,0.06623138,0.16474111
517934,0.92277026,0.9168264,0.063675605,0.0396258,0.067396104,0.16739263
517935,0.9252967,0.9179805,0.062059373,0.03950822,0.06861059,0.16988912
517936,0.92816263,0.91931504,0.06045688,0.03961356,0.06977132,0.17233749
517937,0.9313077,0.9207861,0.05881944,0.039619736,0.07089158,0.17474465
517938,0.93450844,0.92216396,0.057245146,0.039781224,0.07186296,0.1772122
517939,0.93774563,0.92328477,0.055694595,0.039894097,0.07216307,0.1788795
517940,0.94111294,0.92465305,0.05414466,0.040033832,0.07262605,0.18070811
517941,0.9445851,0.9260039,0.052637134,0.04006966,0.07299068,0.18232599
517942,0.9482776,0.92749673,0.05119456,0.040149447,0.073251024,0.18374352
517943,0.9520806,0.9292036,0.049789757,0.04024655,0.07378264,0.1851798
517944,0.95592874,0.9311423,0.048299596,0.040304884,0.07494302,0.1871908
517945,0.95993346,0.9331403,0.046801247,0.040283438,0.07708849,0.19005227
517946,0.9639869,0.93533397,0.04536438,0.040126875,0.079388864,0.19302009
517947,0.96802896,0.9376191,0.04392801,0.039806586,0.08249903,0.1966913
517948,0.9719258,0.93979573,0.04260391,0.039486542,0.08551746,0.20013422
517949,0.9756146,0.9418917,0.041417558,0.039206088,0.088305876,0.20330891
517950,0.97923285,0.94399124,0.04030844,0.038925175,0.09028062,0.20547798
517951,0.98271865,0.9459623,0.039140828,0.03858183,0.09238052,0.20776516
517952,0.98608,0.9479939,0.037937,0.038288776,0.094636336,0.2102117
517953,0.98935795,0.9500869,0.03670875,0.037886813,0.096944705,0.21267368
517954,0.9925973,0.95209354,0.03548032,0.037480574,0.09953913,0.2155408
517955,0.9957018,0.9541084,0.034247186,0.0370692,0.10256531,0.21884607
517956,0.99872917,0.95604956,0.033219907,0.03681015,0.10530752,0.22183584
517957,1.0015842,0.95798796,0.03226846,0.036525257,0.108230606,0.22493124
517958,1.0045006,0.95992064,0.031388808,0.036239102,0.111221455,0.22813702
517959,1.0074065,0.961903,0.030629292,0.035930082,0.11431559,0.23125932
517960,1.0101706,0.9638613,0.029969301,0.035720527,0.11737063,0.23424807
517961,1.0129993,0.9659042,0.0293215,0.03552104,0.1205952,0.23740977
517962,1.0158042,0.96776974,0.028723948,0.03542974,0.122998714,0.23983845
517963,1.0185107,0.969543,0.028255783,0.03540556,0.12494649,0.24176724
517964,1.0212568,0.9713122,0.027853936,0.03541997,0.12624414,0.24308349
517965,1.0238527,0.9730443,0.027490921,0.03537494,0.12737082,0.24426171
517966,1.0263844,0.9747044,0.027173769,0.035343207,0.12805668,0.2449947
517967,1.0287781,0.9762969,0.026910119,0.03520817,0.12895165,0.24583164
517968,1.0311371,0.9779113,0.026618,0.03505308,0.12983242,0.24668047
517969,1.0333697,0.9794712,0.026248842,0.034838285,0.13094324,0.24775396
517970,1.0357116,0.9809675,0.025886983,0.034638874,0.13187888,0.24869567
517971,1.0376791,0.9822287,0.025566746,0.034438517,0.13309202,0.24987617
517972,1.0398524,0.9835941,0.025194261,0.034198727,0.13410161,0.25087813
517973,1.041948,0.984938,0.024861936,0.033944003,0.13525517,0.2519415
517974,1.0439408,0.98618007,0.024567071,0.03367057,0.13650376,0.25307
517975,1.0460325,0.9875356,0.02425621,0.033358295,0.13798767,0.25444725
517976,1.0482792,0.9889759,0.023916677,0.032990273,0.13935688,0.25566083
517977,1.0504442,0.990397,0.023607794,0.032721236,0.14088903,0.25707823
517978,1.0526398,0.9918252,0.023254417,0.032506496,0.1426642,0.25873852
517979,1.0549866,0.99335325,0.022959203,0.03239353,0.14441398,0.26033324
517980,1.0571274,0.99476326,0.022650607,0.032270387,0.14619853,0.2618716
517981,1.0591561,0.99622256,0.022372257,0.032167964,0.14840946,0.26376444
517982,1.0609182,0.9975352,0.02213233,0.032051828,0.15064308,0.26564917
517983,1.0626665,0.9988327,0.021938868,0.03185246,0.15297458,0.2675911
517984,1.0643853,1.0001285,0.021712597,0.03157351,0.155464,0.26965743
517985,1.0661069,1.0014461,0.02153973,0.03134516,0.15812817,0.271983
517986,1.0679101,1.0027806,0.021383382,0.031129073,0.16067831,0.27423066
517987,1.0699085,1.0042584,0.02121159,0.030872867,0.16353872,0.2767501
517988,1.0717365,1.0056411,0.021054868,0.03062985,0.16629544,0.27919528
517989,1.0735089,1.0069585,0.020913228,0.030444898,0.16880555,0.28151724
517990,1.0752678,1.0082173,0.020786747,0.03024289,0.17122498,0.2837399
517991,1.0770425,1.009431,0.02066496,0.030071214,0.17356227,0.28592408
517992,1.0787125,1.0105844,0.020519927,0.029888988,0.1758157,0.28800386
517993,1.0803902,1.0117472,0.020365268,0.029724222,0.17816761,0.29024392
517994,1.0821016,1.0130206,0.020224247,0.029512502,0.18071389,0.292612
517995,1.0837553,1.0142832,0.020063717,0.029286798,0.18339328,0.29501918
517996,1.085258,1.0155352,0.01993664,0.029054038,0.18627213,0.29755953
517997,1.0867538,1.0167259,0.019878738,0.028831385,0.18925549,0.30023193
517998,1.0881257,1.0178564,0.019824252,0.028603297,0.19235803,0.302962
517999,1.0893117,1.0188527,0.019791782,0.02839809,0.19559626,0.30584902
518000,1.0904343,1.0198214,0.019769415,0.02819981,0.19878215,0.3087728
518001,1.0918034,1.0208846,0.019706447,0.027966056,0.20193894,0.3117357
518002,1.093122,1.0219594,0.019672208,0.027804285,0.20507115,0.3146883
518003,1.0945778,1.0231076,0.019691441,0.027655557,0.20819125,0.3176095
518004,1.0961765,1.0243036,0.019711949,0.02754264,0.21135212,0.3205362
518005,1.0978525,1.0255224,0.019779667,0.0275018,0.2147126,0.32360914
518006,1.0994948,1.0267116,0.019857045,0.027488545,0.21817864,0.32676545
518007,1.1012275,1.0279691,0.019899152,0.027478918,0.22154656,0.32980964
518008,1.1028697,1.0291177,0.019923415,0.027486049,0.2246866,0.33266
518009,1.1045841,1.0303302,0.019942679,0.027493015,0.22780181,0.3355162
518010,1.106302,1.0315361,0.019925267,0.027465157,0.23070502,0.33817667
518011,1.1078854,1.0326877,0.019936416,0.027479678,0.23361146,0.34084857
518012,1.109498,1.0338247,0.0199771,0.027481735,0.23669818,0.3436806
518013,1.1111205,1.0350336,0.020038567,0.0274789,0.23992799,0.34662703
518014,1.1124926,1.0360315,0.020090118,0.02744212,0.2431159,0.34948915
518015,1.1138927,1.0370225,0.020174608,0.027441408,0.24638294,0.35244152
518016,1.1152736,1.0379868,0.020267393,0.027383644,0.24971236,0.35544282
518017,1.1166646,1.0389712,0.020381935,0.02736932,0.25306225,0.3584722
518018,1.1180488,1.0399303,0.020496912,0.027394053,0.2565047,0.36161157
518019,1.1195852,1.0410024,0.02060397,0.027444273,0.2599698,0.36481085
518020,1.1210283,1.0420322,0.020731244,0.027512498,0.26345694,0.36800233
518021,1.1224715,1.0430464,0.020882014,0.027623408,0.2668687,0.37105402
518022,1.1237133,1.0439194,0.021021102,0.027705617,0.27038503,0.37415826
518023,1.1248878,1.044725,0.021188408,0.02783614,0.2737499,0.37709326
518024,1.125959,1.0454713,0.021420345,0.028006665,0.2771471,0.38005328
518025,1.1269727,1.0461904,0.021632936,0.028148618,0.28063634,0.3831265
518026,1.1278288,1.0468183,0.021857966,0.028332934,0.28408247,0.38620102
518027,1.128691,1.0474433,0.02209635,0.028535731,0.28729993,0.38907403
518028,1.1297246,1.0481641,0.022334583,0.028686397,0.29066652,0.39203593
518029,1.1308122,1.0489128,0.02253893,0.028790023,0.29410923,0.39504817
518030,1.1320144,1.0496889,0.022743657,0.02888161,0.29741776,0.3979207
518031,1.1333842,1.0505269,0.022904843,0.028954271,0.30072075,0.40079314
518032,1.1347966,1.0513699,0.023058869,0.029064436,0.30401593,0.40367684
518033,1.1361047,1.0521678,0.023216523,0.029193867,0.30707294,0.40640476
518034,1.1373965,1.0529667,0.023411203,0.029370211,0.31003344,0.4090259
518035,1.1387008,1.0538026,0.02361811,0.029591024,0.31296647,0.41163325
518036,1.1398895,1.0546288,0.023873001,0.029833537,0.31602162,0.4143603
518037,1.1410081,1.0554138,0.024118118,0.030042183,0.31860566,0.41667318
518038,1.1420363,1.0561261,0.024333183,0.030241609,0.32082707,0.4186727
518039,1.1429923,1.0567857,0.024524484,0.03042227,0.32257432,0.42027214
518040,1.1438131,1.057373,0.02469353,0.03057158,0.32384956,0.42144147
518041,1.1446215,1.0579087,0.024832431,0.030688386,0.3245325,0.42206272
518042,1.1454487,1.0584528,0.024981167,0.030804768,0.32521987,0.42269388
518043,1.1462778,1.0590001,0.025133822,0.030918993,0.32588327,0.42328814
518044,1.1470776,1.0595136,0.025269926,0.031011999,0.32648337,0.4238137
518045,1.1478585,1.060002,0.025421321,0.031116985,0.3271107,0.42436856
518046,1.148596,1.0604697,0.025566071,0.031209078,0.32766598,0.42487028
518047,1.1492593,1.0609103,0.02570371,0.031303294,0.32816184,0.42531693
518048,1.1498511,1.0612981,0.025845397,0.031389415,0.32864094,0.4257437
518049,1.150491,1.0617088,0.025990535,0.031493895,0.32916665,0.42622223
518050,1.1510838,1.062104,0.026122674,0.031580828,0.32956994,0.42658025
518051,1.1516706,1.0624835,0.02625075,0.031684935,0.32999915,0.42696255
518052,1.1522582,1.0628573,0.026377603,0.031777754,0.33039808,0.4273091
518053,1.1528441,1.0632375,0.02649409,0.031872086,0.3307281,0.42760402
518054,1.1533254,1.0635816,0.026617732,0.031964164,0.33098656,0.4278208
518055,1.1538233,1.0639228,0.026734598,0.03206209,0.3312434,0.42804542
518056,1.154279,1.0642328,0.02683834,0.032140575,0.33137548,0.42815465
518057,1.1547172,1.0645185,0.026922606,0.032205608,0.3314038,0.42818034
518058,1.1551524,1.0647901,0.02700273,0.03226486,0.33141685,0.4281903
518059,1.1556114,1.0650651,0.027063027,0.032305446,0.33135355,0.4281393
518060,1.1560515,1.0653262,0.027126372,0.032339066,0.33121222,0.42801106
518061,1.1565038,1.0656123,0.027184486,0.032364085,0.33106458,0.42787704
518062,1.1569455,1.0658903,0.027250253,0.032391187,0.33094257,0.42776692
518063,1.1573278,1.066139,0.0273096,0.03241188,0.33075684,0.4276021
518064,1.1576583,1.0663391,0.027367461,0.032448653,0.33052617,0.42739707
518065,1.1579356,1.0665083,0.027420692,0.03248191,0.33027983,0.4271811
518066,1.1581695,1.066634,0.027474731,0.032514814,0.32999343,0.42693233
518067,1.1583844,1.0667528,0.02751933,0.03254424,0.3296361,0.42662457
518068,1.1585848,1.0668628,0.027553245,0.032576352,0.32922214,0.4262568
518069,1.1587858,1.0669812,0.027578048,0.032593686,0.3287577,0.42585653
518070,1.1590017,1.0671006,0.027589753,0.032610495,0.32830453,0.42546612
518071,1.1591964,1.0672139,0.027602531,0.03263007,0.32781667,0.42503572
518072,1.1593575,1.0673028,0.02762112,0.03265025,0.32737678,0.42463765
518073,1.1595259,1.0673972,0.027642954,0.032660875,0.32699412,0.42429215
518074,1.1596831,1.0674822,0.027661342,0.032670744,0.3266558,0.4239755
518075,1.1598191,1.0675613,0.027688254,0.032678097,0.32630646,0.42365125
518076,1.1599379,1.0676374,0.027707715,0.032685503,0.3259735,0.42335367
518077,1.1600528,1.067711,0.02772113,0.03269111,0.32557327,0.42299855
518078,1.1601351,1.0677654,0.027725942,0.032699212,0.3251031,0.42259017
518079,1.1601832,1.0677999,0.027728014,0.032704897,0.32454866,0.42210644
518080,1.1602203,1.0678253,0.027714394,0.032702804,0.323924,0.4215554
518081,1.1602279,1.0678313,0.027691774,0.032696534,0.32324904,0.4209513
518082,1.1602098,1.0678233,0.027667,0.032689974,0.322554,0.42033163
518083,1.1601968,1.0678186,0.02764342,0.03268437,0.32183814,0.41968897
518084,1.1601753,1.0678066,0.027624186,0.032680906,0.32113683,0.41905814
518085,1.160137,1.067782,0.027601968,0.032675356,0.32041675,0.41840714
518086,1.1600868,1.0677441,0.027581558,0.032669924,0.3196879,0.41774535
518087,1.1600279,1.0676975,0.027563829,0.032666855,0.31895852,0.41708145
518088,1.1599528,1.0676422,0.027542688,0.03266175,0.3182267,0.41641364
518089,1.1598632,1.0675776,0.027518023,0.032655466,0.3174764,0.41573158
518090,1.1597694,1.0675108,0.02749836,0.03265197,0.3167408,0.41506594
518091,1.1596737,1.0674415,0.027479772,0.03264912,0.31600595,0.41440478
518092,1.1595745,1.0673747,0.02745673,0.03264649,0.31526327,0.4137383
518093,1.1594797,1.0673084,0.027435888,0.032645416,0.31451362,0.4130649
518094,1.1593753,1.0672377,0.02741573,0.03264405,0.31377316,0.4123971
518095,1.1592555,1.0671587,0.027395248,0.032643825,0.31301594,0.41170737
518096,1.1591196,1.0670722,0.027372181,0.03264196,0.31225264,0.4110086
518097,1.1589612,1.0669707,0.027351543,0.032639664,0.31149,0.4103043
518098,1.1587796,1.0668567,0.027330216,0.032636825,0.31073475,0.4096067
518099,1.1585872,1.0667367,0.027309466,0.032633573,0.3099705,0.40890136
518100,1.1583887,1.0666174,0.02728447,0.032625206,0.3092001,0.40819284
518101,1.158174,1.0664877,0.0272592,0.032616846,0.30841047,0.40746588
518102,1.1579616,1.0663575,0.027238224,0.03260846,0.3076157,0.40673405
518103,1.1577486,1.0662271,0.027217805,0.03259847,0.30682033,0.4060019
518104,1.1575277,1.066089,0.02719532,0.032588765,0.3060273,0.40526998
518105,1.1572973,1.0659405,0.027178511,0.03258266,0.3052389,0.40454417
518106,1.1570623,1.0657897,0.02716441,0.032577615,0.30444604,0.40381363
518107,1.1568171,1.0656347,0.027147286,0.03257265,0.30364388,0.40307513
518108,1.1565642,1.0654734,0.027132176,0.032570574,0.30283785,0.40233308
518109,1.156323,1.0653191,0.027122945,0.03257142,0.30203062,0.40158832
518110,1.1560751,1.0651637,0.027112804,0.03257198,0.30121154,0.40082768
518111,1.155829,1.0650085,0.027100056,0.032574367,0.30039567,0.40006885
518112,1.155585,1.0648512,0.027087204,0.032575846,0.29957497,0.3993042
518113,1.1553403,1.0646901,0.027074724,0.032577783,0.29874045,0.3985251
518114,1.1550852,1.0645242,0.027061377,0.032578517,0.29788756,0.3977291
518115,1.1548434,1.0643615,0.027046032,0.03257995,0.2970364,0.39694074
518116,1.1545905,1.0641909,0.027031783,0.032580618,0.2961762,0.39614645
518117,1.1543304,1.0640169,0.027019251,0.03258143,0.2953021,0.39534074
518118,1.1540698,1.0638466,0.02700637,0.032581273,0.29443908,0.3945458
518119,1.153803,1.0636754,0.026993927,0.032581285,0.29359883,0.39377007
518120,1.1535325,1.0634987,0.026985317,0.032583047,0.29274392,0.3929746
518121,1.1532766,1.0633285,0.026977994,0.032583915,0.2919097,0.39219567
518122,1.1530265,1.0631636,0.026970021,0.032587606,0.29109514,0.39143452
518123,1.1527687,1.0629915,0.02696513,0.032593668,0.2902745,0.39066753
518124,1.1525116,1.0628128,0.026963394,0.032605838,0.28943345,0.3898797
518125,1.1522456,1.0626346,0.026962228,0.032618668,0.28860706,0.38910758
518126,1.1519703,1.062455,0.02696149,0.03263306,0.28775692,0.38831353
518127,1.1516843,1.0622663,0.026962541,0.03264688,0.28689367,0.38750726
518128,1.1513983,1.062078,0.026959699,0.032660853,0.28602386,0.38669434
518129,1.1511111,1.0618926,0.026956461,0.03267211,0.28515607,0.38588715
518130,1.150815,1.0616987,0.026952915,0.032684237,0.28427947,0.38507205
518131,1.1505225,1.0615076,0.026953883,0.032699864,0.28345928,0.38430813
518132,1.1502428,1.0613259,0.026958674,0.032715574,0.28269678,0.3835982
518133,1.1499656,1.0611537,0.026968632,0.032730673,0.28198546,0.38293922
518134,1.1496903,1.0609806,0.026973456,0.032742128,0.2813248,0.38233027
518135,1.1494272,1.0608169,0.026979152,0.03275028,0.28070912,0.38176313
518136,1.1491644,1.0606588,0.026982065,0.032755144,0.28007382,0.38118035
518137,1.1489009,1.0605057,0.02698376,0.03276034,0.27943742,0.38059288
518138,1.1486256,1.0603422,0.026985452,0.032768436,0.27880955,0.38001415
518139,1.1483493,1.0601842,0.02699652,0.032781076,0.2781785,0.37942654
518140,1.1480715,1.0600291,0.027008206,0.03280109,0.27754155,0.37883487
518141,1.1477888,1.059869,0.027021639,0.032823905,0.27693716,0.37827086
518142,1.1475,1.0597053,0.0270348,0.03285014,0.27632987,0.37770873
518143,1.1472342,1.059555,0.027048811,0.032876894,0.2757086,0.37712902
518144,1.146973,1.0594037,0.027061295,0.032905295,0.27510726,0.37656736
518145,1.1467084,1.0592467,0.027072165,0.032927882,0.27450758,0.37600273
518146,1.1464434,1.0590839,0.027083762,0.032951035,0.27387303,0.3754066
518147,1.1461754,1.0589157,0.027095374,0.0329741,0.2732327,0.3748072
518148,1.1458964,1.0587394,0.027102686,0.032996014,0.2725802,0.37419823
518149,1.1456046,1.0585545,0.027107857,0.033015244,0.2718904,0.37355807
518150,1.1453079,1.0583657,0.027117357,0.033041775,0.27121067,0.37292957
518151,1.1450176,1.0581774,0.027129274,0.03306909,0.27056953,0.3723388
518152,1.1447339,1.0579937,0.027137421,0.033095967,0.26993114,0.371747
518153,1.1444613,1.0578172,0.027148414,0.03312532,0.26930383,0.3711627
518154,1.1441944,1.0576453,0.027159043,0.033153906,0.26870072,0.370602
518155,1.1439335,1.0574783,0.02716988,0.033180334,0.26809734,0.3700373
518156,1.1436577,1.0573041,0.027177908,0.03320606,0.26745385,0.36943644
518157,1.1433711,1.057123,0.027189553,0.033233456,0.26680765,0.3688316
518158,1.1430597,1.0569264,0.027201518,0.033260386,0.2661544,0.36821726
518159,1.1427373,1.0567223,0.027214475,0.03329052,0.26549214,0.3675928
518160,1.1424053,1.0565175,0.027222954,0.033317097,0.2648072,0.36694682
518161,1.1420692,1.0563124,0.02723251,0.03334433,0.26413357,0.3663045
518162,1.1417296,1.0561048,0.02724772,0.033371937,0.2634639,0.3656611
518163,1.1414044,1.0559056,0.02726271,0.033397034,0.2628171,0.3650436
518164,1.1410855,1.0557061,0.027273715,0.033419628,0.2621672,0.3644224
518165,1.1407619,1.0555015,0.027290162,0.03344618,0.2615453,0.36383462
518166,1.1404341,1.0552951,0.027307287,0.033473056,0.26090652,0.36323583
518167,1.1401057,1.0550907,0.027319565,0.033499237,0.26024914,0.36262372
518168,1.1397574,1.0548714,0.027336873,0.033529963,0.2595676,0.36198717
518169,1.1394122,1.0546573,0.02736333,0.03356653,0.25889468,0.36135596
518170,1.1390688,1.0544435,0.027389541,0.033604145,0.25819522,0.36069322
518171,1.1387286,1.0542307,0.027416937,0.033646196,0.2575104,0.36003968
518172,1.1383901,1.0540149,0.027444128,0.033688396,0.2568165,0.35937646
518173,1.1380619,1.0538014,0.027471244,0.033729002,0.25611195,0.3587021
518174,1.1377323,1.0535866,0.027494874,0.03376598,0.25538117,0.35800403
518175,1.1374084,1.0533721,0.027516946,0.0338014,0.2546521,0.35731333
518176,1.1370738,1.0531435,0.027536415,0.033832077,0.25389224,0.35659823
518177,1.1367319,1.0529103,0.027558215,0.033861283,0.25313103,0.35588306
518178,1.1363823,1.0526793,0.027576603,0.03389213,0.25237522,0.35517633
518179,1.136017,1.0524428,0.027596824,0.03392393,0.25163123,0.35447994
518180,1.1356542,1.0522014,0.027620189,0.033959556,0.25087425,0.35376596
518181,1.1353068,1.0519764,0.027647533,0.033996783,0.25015908,0.35308677
518182,1.1349628,1.0517558,0.027675446,0.034038477,0.2494422,0.35240737
518183,1.1346167,1.0515256,0.027710274,0.03408026,0.24871892,0.351719
518184,1.1342822,1.0512937,0.027748514,0.034126714,0.2479784,0.35101014
518185,1.1339374,1.051062,0.02778745,0.034170978,0.24723788,0.35030496
518186,1.1335998,1.05083,0.027823158,0.03421335,0.2464498,0.34955904
518187,1.133258,1.0505904,0.027860291,0.03425591,0.24566473,0.34881556
518188,1.1329192,1.0503557,0.027888753,0.034298968,0.24487375,0.34806728
518189,1.1325738,1.050121,0.027917534,0.03434467,0.24408606,0.34732905
518190,1.132217,1.0498781,0.027946167,0.034393355,0.24329883,0.34658915
518191,1.1318505,1.0496404,0.027981069,0.034447197,0.24259461,0.34592262
518192,1.1314878,1.0494119,0.02801792,0.03449817,0.24194095,0.3453024
518193,1.1311271,1.0491946,0.028064009,0.03454589,0.24134444,0.3447406
518194,1.1307795,1.0489857,0.028100751,0.034581088,0.2408019,0.3442313
518195,1.130447,1.048787,0.028136518,0.034609534,0.24030007,0.3437626
518196,1.1301221,1.0485919,0.028168395,0.03463217,0.23977306,0.34327444
518197,1.1298178,1.0484132,0.028197914,0.034652825,0.23925471,0.34279105
518198,1.1295073,1.0482258,0.028222702,0.03467777,0.23873816,0.34231064
518199,1.1291901,1.0480373,0.02825858,0.034711815,0.23821263,0.34181827
518200,1.1288831,1.04786,0.028295282,0.034753665,0.23768917,0.34132826
518201,1.1285652,1.0476773,0.028334305,0.034800682,0.23718116,0.34085122
518202,1.1282276,1.047481,0.028372966,0.0348524,0.2366498,0.3403597
518203,1.1279167,1.0472996,0.028415956,0.03490661,0.23610719,0.33985367
518204,1.1276113,1.0471225,0.028456878,0.034959715,0.23559387,0.3393713
518205,1.1272901,1.046934,0.028495774,0.035008997,0.23507862,0.3388824
518206,1.1269774,1.0467405,0.028534077,0.035056967,0.23453884,0.33836868
518207,1.1266686,1.0465462,0.028574336,0.03510636,0.23401207,0.33786753
518208,1.1263456,1.0463434,0.02860742,0.03515334,0.23347332,0.33735454
518209,1.126016,1.0461314,0.028638024,0.03519867,0.23288622,0.33680463
